name,segment,state,city,order_date,ship_mode,sales
Cynthia Voltz,Corporate,New York,New York City,2016-09-01,First,21.88
Cynthia Voltz,Corporate,New York,New York City,2017-04-27,Standard,253.3856
Cynthia Voltz,Corporate,New York,New York City,2017-09-04,Standard,11.808
Cynthia Voltz,Corporate,New York,New York City,2017-06-01,Standard,53.9
Cynthia Voltz,Corporate,New York,New York City,2017-12-25,Standard,41.96
Cynthia Voltz,Corporate,New York,New York City,2017-04-20,First,478.416
Cynthia Voltz,Corporate,New York,New York City,2017-01-20,Second,207.846
Cynthia Voltz,Corporate,New York,New York City,2017-02-18,Second,287.326
Cynthia Voltz,Corporate,New York,New York City,2016-05-09,Standard,1013.792
Clay Ludtke,Consumer,Iowa,Urbandale,2014-03-04,Same Day,354.9
Clay Ludtke,Consumer,Iowa,Urbandale,2014-09-10,Standard,1508.768
Clay Ludtke,Consumer,Iowa,Urbandale,2014-09-02,First,21.24
Clay Ludtke,Consumer,Iowa,Urbandale,2014-07-12,Standard,134.4
Clay Ludtke,Consumer,Iowa,Urbandale,2015-12-30,Standard,3251.34
Clay Ludtke,Consumer,Iowa,Urbandale,2016-05-08,Same Day,1110.344
Clay Ludtke,Consumer,Iowa,Urbandale,2016-12-19,Second,303.92
Clay Ludtke,Consumer,Iowa,Urbandale,2016-11-03,Standard,103.2
Clay Ludtke,Consumer,Iowa,Urbandale,2016-05-28,Standard,1157.68
Clay Ludtke,Consumer,Iowa,Urbandale,2016-09-14,Standard,1111.418
Clay Ludtke,Consumer,Iowa,Urbandale,2017-03-21,Standard,1805.88
Clay Ludtke,Consumer,Iowa,Urbandale,2017-03-17,Second,17.456
Ryan Crowe,Consumer,Ohio,Columbus,2014-08-25,Second,199.256
Ryan Crowe,Consumer,Ohio,Columbus,2016-09-11,Standard,99.568
Ryan Crowe,Consumer,Ohio,Columbus,2017-09-11,First,34.504
Ryan Crowe,Consumer,Ohio,Columbus,2014-12-06,Second,328.914
Ryan Crowe,Consumer,Ohio,Columbus,2016-11-14,Standard,89.97
Ryan Crowe,Consumer,Ohio,Columbus,2016-09-22,Standard,133.54
Dave Kipp,Consumer,Washington,Seattle,2015-03-02,Standard,787.53
Dave Kipp,Consumer,Washington,Seattle,2015-10-09,Standard,30.84
Dave Kipp,Consumer,Washington,Seattle,2016-02-14,First,573.741
Dave Kipp,Consumer,Washington,Seattle,2017-11-03,Standard,1030.742
Dave Kipp,Consumer,Washington,Seattle,2017-11-18,Standard,74.95
Dave Kipp,Consumer,Washington,Seattle,2017-10-01,Standard,104.85
Dave Kipp,Consumer,Washington,Seattle,2017-02-21,Standard,47.904
Greg Guthrie,Corporate,Tennessee,Bristol,2014-10-31,Standard,1007.936
Greg Guthrie,Corporate,Tennessee,Bristol,2016-11-27,Second,160.384
Greg Guthrie,Corporate,Tennessee,Bristol,2016-08-18,Standard,39.99
Greg Guthrie,Corporate,Tennessee,Bristol,2017-11-17,Standard,13.904
Greg Guthrie,Corporate,Tennessee,Bristol,2017-10-05,Standard,753.112
Greg Guthrie,Corporate,Tennessee,Bristol,2017-04-23,First,17.104
Greg Guthrie,Corporate,Tennessee,Bristol,2015-04-05,Standard,157.794
Greg Guthrie,Corporate,Tennessee,Bristol,2016-12-06,First,19.44
Greg Guthrie,Corporate,Tennessee,Bristol,2017-11-02,First,54.336
Steven Cartwright,Consumer,Delaware,Wilmington,2014-06-03,Second,515.88
Steven Cartwright,Consumer,Delaware,Wilmington,2014-11-07,Standard,725.332
Steven Cartwright,Consumer,Delaware,Wilmington,2015-08-17,Standard,329.44
Steven Cartwright,Consumer,Delaware,Wilmington,2015-06-29,Standard,20.104
Steven Cartwright,Consumer,Delaware,Wilmington,2015-09-11,Standard,189.99
Steven Cartwright,Consumer,Delaware,Wilmington,2016-06-12,First,487.5
Steven Cartwright,Consumer,Delaware,Wilmington,2016-01-30,First,381.804
Steven Cartwright,Consumer,Delaware,Wilmington,2017-03-21,Second,745.28
Steven Cartwright,Consumer,Delaware,Wilmington,2017-01-01,Standard,474.43
Steven Cartwright,Consumer,Delaware,Wilmington,2017-06-26,Standard,239.97
Steven Cartwright,Consumer,Delaware,Wilmington,2015-09-26,Second,1116.48
Alan Dominguez,Home Office,Texas,Houston,2014-11-19,Second,5.88
Alan Dominguez,Home Office,Texas,Houston,2015-06-14,Standard,51.072
Alan Dominguez,Home Office,Texas,Houston,2015-07-04,Standard,15.48
Alan Dominguez,Home Office,Texas,Houston,2017-01-22,Standard,4189.38
Alan Dominguez,Home Office,Texas,Houston,2017-12-01,Standard,916.59
Alan Dominguez,Home Office,Texas,Houston,2017-11-13,Second,163.96
Alan Dominguez,Home Office,Texas,Houston,2014-12-26,Second,600.558
Alan Dominguez,Home Office,Texas,Houston,2017-04-30,Standard,163.96
Philip Fox,Consumer,Illinois,Bloomington,2015-08-27,Standard,150.22
Philip Fox,Consumer,Illinois,Bloomington,2015-09-26,Standard,50.0
Philip Fox,Consumer,Illinois,Bloomington,2016-11-09,Standard,479.97
Philip Fox,Consumer,Illinois,Bloomington,2016-06-30,Second,1302.83
Philip Fox,Consumer,Illinois,Bloomington,2017-06-17,Second,169.28
Philip Fox,Consumer,Illinois,Bloomington,2014-09-20,Standard,617.7
Troy Staebel,Consumer,Arizona,Phoenix,2014-08-16,Standard,853.092
Troy Staebel,Consumer,Arizona,Phoenix,2016-09-09,First,14.624
Troy Staebel,Consumer,Arizona,Phoenix,2016-09-17,Second,295.4
Troy Staebel,Consumer,Arizona,Phoenix,2017-06-16,First,1231.5
Troy Staebel,Consumer,Arizona,Phoenix,2017-06-12,Second,8.856
Troy Staebel,Consumer,Arizona,Phoenix,2017-10-13,First,170.572
Troy Staebel,Consumer,Arizona,Phoenix,2017-11-05,Standard,246.38
Lindsay Shagiari,Home Office,California,Los Angeles,2014-10-20,Second,862.202
Lindsay Shagiari,Home Office,California,Los Angeles,2016-07-30,Standard,9.264
Lindsay Shagiari,Home Office,California,Los Angeles,2017-12-10,Same Day,34.5
Lindsay Shagiari,Home Office,California,Los Angeles,2017-11-28,Standard,1071.74
Lindsay Shagiari,Home Office,California,Los Angeles,2017-11-12,Standard,256.36
Lindsay Shagiari,Home Office,California,Los Angeles,2014-11-26,Standard,81.98
Lindsay Shagiari,Home Office,California,Los Angeles,2015-10-15,Standard,8.424
Lindsay Shagiari,Home Office,California,Los Angeles,2015-09-17,Standard,344.22
Lindsay Shagiari,Home Office,California,Los Angeles,2016-11-06,Second,319.984
Dorothy Wardle,Corporate,Ohio,Columbus,2014-08-24,Second,25.5
Dorothy Wardle,Corporate,Ohio,Columbus,2015-06-28,Second,498.492
Dorothy Wardle,Corporate,Ohio,Columbus,2016-08-07,Standard,179.97
Dorothy Wardle,Corporate,Ohio,Columbus,2016-09-26,Standard,12.96
Dorothy Wardle,Corporate,Ohio,Columbus,2017-05-02,Standard,129.93
Dorothy Wardle,Corporate,Ohio,Columbus,2017-04-14,Standard,198.272
Dorothy Wardle,Corporate,Ohio,Columbus,2017-02-02,First,159.73
Lena Creighton,Consumer,California,Roseville,2014-04-25,Standard,302.376
Lena Creighton,Consumer,California,Roseville,2014-05-27,Second,1213.494
Lena Creighton,Consumer,California,Roseville,2015-12-11,Standard,10.332
Lena Creighton,Consumer,California,Roseville,2015-11-20,Standard,644.904
Lena Creighton,Consumer,California,Roseville,2015-11-28,Standard,151.96
Lena Creighton,Consumer,California,Roseville,2016-12-22,Standard,25.584
Lena Creighton,Consumer,California,Roseville,2016-06-17,First,749.488
Lena Creighton,Consumer,California,Roseville,2016-10-13,Standard,256.196
Lena Creighton,Consumer,California,Roseville,2017-06-12,Standard,17.088
Lena Creighton,Consumer,California,Roseville,2017-11-16,Standard,132.36
Lena Creighton,Consumer,California,Roseville,2015-06-16,First,3184.356
Lena Creighton,Consumer,California,Roseville,2017-12-14,Standard,974.988
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2014-04-13,Second,630.746
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2014-07-20,First,602.43
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2014-03-26,Standard,66.3
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2015-12-12,Second,130.28
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-09-05,Second,82.8
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-07-09,Standard,573.286
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-10-28,Standard,1263.67
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-12-01,Second,2145.25
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-10-31,Standard,1085.42
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-07-16,Second,199.18
Jonathan Doherty,Corporate,Pennsylvania,Philadelphia,2016-01-25,Second,831.502
Sally Hughsby,Corporate,California,San Francisco,2015-09-25,Standard,479.716
Sally Hughsby,Corporate,California,San Francisco,2016-09-22,Standard,104.712
Sally Hughsby,Corporate,California,San Francisco,2016-11-10,Standard,70.216
Sally Hughsby,Corporate,California,San Francisco,2016-05-21,Standard,3.798
Sally Hughsby,Corporate,California,San Francisco,2016-12-26,Standard,18.72
Sally Hughsby,Corporate,California,San Francisco,2017-12-01,Standard,627.84
Sally Hughsby,Corporate,California,San Francisco,2017-09-18,Standard,163.38
Sally Hughsby,Corporate,California,San Francisco,2017-03-06,Second,67.78
Sally Hughsby,Corporate,California,San Francisco,2017-10-27,Standard,24.288
Sally Hughsby,Corporate,California,San Francisco,2014-12-10,Standard,455.632
Sally Hughsby,Corporate,California,San Francisco,2016-07-25,Second,941.18
Sally Hughsby,Corporate,California,San Francisco,2016-09-26,Standard,424.9575
Sally Hughsby,Corporate,California,San Francisco,2017-09-22,Standard,24.62
Sandra Glassco,Consumer,Missouri,Independence,2015-12-16,First,4.98
Sandra Glassco,Consumer,Missouri,Independence,2015-10-31,Same Day,2562.171
Sandra Glassco,Consumer,Missouri,Independence,2017-12-22,Standard,839.43
Helen Andreada,Consumer,California,Pasadena,2014-10-11,First,465.488
Helen Andreada,Consumer,California,Pasadena,2015-09-07,Standard,671.93
Helen Andreada,Consumer,California,Pasadena,2015-07-26,Standard,167.86
Helen Andreada,Consumer,California,Pasadena,2015-07-30,First,226.13
Helen Andreada,Consumer,California,Pasadena,2016-10-13,Standard,362.342
Helen Andreada,Consumer,California,Pasadena,2017-09-11,Second,31.072
Helen Andreada,Consumer,California,Pasadena,2017-12-10,Standard,14.2
Helen Andreada,Consumer,California,Pasadena,2016-08-09,First,645.136
Maureen Gastineau,Home Office,Ohio,Newark,2014-10-22,Standard,93.888
Maureen Gastineau,Home Office,Ohio,Newark,2015-11-14,Standard,47.984
Maureen Gastineau,Home Office,Ohio,Newark,2017-09-29,Same Day,693.13
Maureen Gastineau,Home Office,Ohio,Newark,2017-06-08,First,1515.186
Justin Ellison,Corporate,Wisconsin,Franklin,2016-12-05,Standard,2657.81
Justin Ellison,Corporate,Wisconsin,Franklin,2017-12-10,Standard,14.76
Justin Ellison,Corporate,Wisconsin,Franklin,2017-10-20,Second,24.678
Tamara Willingham,Home Office,Arizona,Scottsdale,2014-12-22,Standard,296.712
Tamara Willingham,Home Office,Arizona,Scottsdale,2015-09-05,Standard,67.96
Tamara Willingham,Home Office,Arizona,Scottsdale,2015-12-01,Second,4210.65
Tamara Willingham,Home Office,Arizona,Scottsdale,2016-03-13,First,361.104
Tamara Willingham,Home Office,Arizona,Scottsdale,2017-06-13,Standard,291.136
Tamara Willingham,Home Office,Arizona,Scottsdale,2017-10-27,Standard,44.784
Tamara Willingham,Home Office,Arizona,Scottsdale,2017-07-21,Standard,6.48
Stephanie Phelps,Corporate,California,San Jose,2014-08-05,Standard,151.95
Stephanie Phelps,Corporate,California,San Jose,2014-04-16,Standard,39.072
Stephanie Phelps,Corporate,California,San Jose,2015-05-31,First,244.78
Stephanie Phelps,Corporate,California,San Jose,2016-03-14,Standard,41.904
Stephanie Phelps,Corporate,California,San Jose,2016-08-14,Standard,787.044
Stephanie Phelps,Corporate,California,San Jose,2016-11-12,First,22.752
Stephanie Phelps,Corporate,California,San Jose,2016-12-09,First,273.92
Stephanie Phelps,Corporate,California,San Jose,2014-11-03,Standard,89.97
Stephanie Phelps,Corporate,California,San Jose,2016-03-08,Standard,221.044
Neil Knudson,Home Office,Washington,Seattle,2015-05-28,Standard,6.63
Neil Knudson,Home Office,Washington,Seattle,2016-07-18,Standard,313.84
Neil Knudson,Home Office,Washington,Seattle,2016-10-17,First,18.16
Neil Knudson,Home Office,Washington,Seattle,2017-10-12,First,102.83
Neil Knudson,Home Office,Washington,Seattle,2017-09-24,Second,38.38
Neil Knudson,Home Office,Washington,Seattle,2017-10-21,Standard,17.856
Neil Knudson,Home Office,Washington,Seattle,2017-06-18,Second,74.352
Dave Brooks,Consumer,Washington,Seattle,2014-03-01,Second,457.568
Dave Brooks,Consumer,Washington,Seattle,2014-06-21,Standard,1326.69
Dave Brooks,Consumer,Washington,Seattle,2016-03-18,Second,871.8
Dave Brooks,Consumer,Washington,Seattle,2016-06-06,First,714.3
Dave Brooks,Consumer,Washington,Seattle,2017-12-14,Same Day,457.176
Dave Brooks,Consumer,Washington,Seattle,2017-02-26,Standard,380.136
Dave Brooks,Consumer,Washington,Seattle,2017-09-15,First,323.976
Nora Paige,Consumer,Oklahoma,Edmond,2015-02-27,Second,538.92
Nora Paige,Consumer,Oklahoma,Edmond,2016-11-20,Standard,959.55
Nora Paige,Consumer,Oklahoma,Edmond,2016-07-18,Standard,55.992
Nora Paige,Consumer,Oklahoma,Edmond,2017-10-12,Standard,2258.28
Nora Paige,Consumer,Oklahoma,Edmond,2017-11-02,First,95.66
Ted Trevino,Consumer,California,Los Angeles,2014-09-08,Standard,254.97
Ted Trevino,Consumer,California,Los Angeles,2014-05-18,Second,165.168
Ted Trevino,Consumer,California,Los Angeles,2015-02-14,Standard,652.414
Ted Trevino,Consumer,California,Los Angeles,2015-04-05,First,23.904
Ted Trevino,Consumer,California,Los Angeles,2016-05-11,First,5.98
Ted Trevino,Consumer,California,Los Angeles,2017-11-29,Standard,491.888
Ted Trevino,Consumer,California,Los Angeles,2017-11-13,Standard,3321.278
Eric Murdock,Consumer,Pennsylvania,Philadelphia,2015-12-28,Second,54.384
Eric Murdock,Consumer,Pennsylvania,Philadelphia,2015-12-12,Standard,8.22
Eric Murdock,Consumer,Pennsylvania,Philadelphia,2015-10-01,Standard,111.76
Eric Murdock,Consumer,Pennsylvania,Philadelphia,2015-10-01,First,572.8
Eric Murdock,Consumer,Pennsylvania,Philadelphia,2017-08-01,Second,186.54
Ruben Dartt,Consumer,New Mexico,Carlsbad,2014-04-05,Second,770.61
Ruben Dartt,Consumer,New Mexico,Carlsbad,2014-11-10,Standard,807.686
Ruben Dartt,Consumer,New Mexico,Carlsbad,2015-05-26,Standard,20.24
Ruben Dartt,Consumer,New Mexico,Carlsbad,2015-03-22,First,15.984
Ruben Dartt,Consumer,New Mexico,Carlsbad,2016-06-23,Second,997.934
Ruben Dartt,Consumer,New Mexico,Carlsbad,2016-09-24,Standard,127.95
Ruben Dartt,Consumer,New Mexico,Carlsbad,2016-11-16,Standard,28.4
Ruben Dartt,Consumer,New Mexico,Carlsbad,2017-09-07,Standard,317.624
Ruben Dartt,Consumer,New Mexico,Carlsbad,2014-11-19,First,47.496
Max Jones,Consumer,Washington,Seattle,2015-06-09,Standard,175.32
Max Jones,Consumer,Washington,Seattle,2016-06-24,Second,4823.09
Max Jones,Consumer,Washington,Seattle,2016-07-07,Standard,58.94
Max Jones,Consumer,Washington,Seattle,2016-11-07,Standard,27.68
Max Jones,Consumer,Washington,Seattle,2016-04-23,First,242.56
Max Jones,Consumer,Washington,Seattle,2017-03-11,Standard,895.92
Max Jones,Consumer,Washington,Seattle,2017-12-08,First,97.236
Becky Martin,Consumer,Texas,San Antonio,2014-09-08,Standard,10539.896
Becky Martin,Consumer,Texas,San Antonio,2016-09-02,Second,281.916
Becky Martin,Consumer,Texas,San Antonio,2016-12-04,First,611.028
Becky Martin,Consumer,Texas,San Antonio,2017-02-26,Standard,356.79
Chad Sievert,Consumer,California,Los Angeles,2014-08-05,Standard,472.044
Chad Sievert,Consumer,California,Los Angeles,2015-09-21,Standard,199.74
Chad Sievert,Consumer,California,Los Angeles,2015-12-20,Standard,88.8
Chad Sievert,Consumer,California,Los Angeles,2016-08-28,Standard,124.056
Jennifer Braxton,Corporate,Illinois,Chicago,2015-09-03,First,238.11
Jennifer Braxton,Corporate,Illinois,Chicago,2015-05-01,Standard,88.752
Jennifer Braxton,Corporate,Illinois,Chicago,2016-02-04,Standard,93.02
Jennifer Braxton,Corporate,Illinois,Chicago,2016-07-23,Standard,324.387
Jennifer Braxton,Corporate,Illinois,Chicago,2017-12-23,Second,189.712
Jennifer Braxton,Corporate,Illinois,Chicago,2017-08-19,Standard,387.99
Jennifer Braxton,Corporate,Illinois,Chicago,2017-10-21,Standard,60.72
Jennifer Braxton,Corporate,Illinois,Chicago,2017-11-09,First,215.976
Jennifer Braxton,Corporate,Illinois,Chicago,2014-09-14,Standard,72.608
Jennifer Braxton,Corporate,Illinois,Chicago,2015-09-03,Second,120.33
Shirley Jackson,Consumer,Texas,Houston,2014-10-09,Standard,160.592
Shirley Jackson,Consumer,Texas,Houston,2014-08-31,Standard,92.52
Shirley Jackson,Consumer,Texas,Houston,2016-11-20,Standard,128.4
Shirley Jackson,Consumer,Texas,Houston,2016-12-01,Second,840.0
Shirley Jackson,Consumer,Texas,Houston,2017-04-21,Second,97.264
Jim Kriz,Home Office,New York,New York City,2014-09-23,Standard,28.8
Jim Kriz,Home Office,New York,New York City,2014-09-19,Same Day,5.67
Jim Kriz,Home Office,New York,New York City,2015-12-11,Standard,110.528
Jim Kriz,Home Office,New York,New York City,2015-12-15,Standard,3.28
Jim Kriz,Home Office,New York,New York City,2015-12-25,Standard,414.96
Jim Kriz,Home Office,New York,New York City,2015-04-29,Second,7.968
Jim Kriz,Home Office,New York,New York City,2017-07-03,Same Day,4150.972
Jim Kriz,Home Office,New York,New York City,2015-12-18,Same Day,20.736
Jim Kriz,Home Office,New York,New York City,2015-03-16,Second,17.52
David Kendrick,Corporate,Illinois,Decatur,2014-12-05,Second,433.56
David Kendrick,Corporate,Illinois,Decatur,2017-12-20,Standard,364.272
Robert Marley,Home Office,Louisiana,Monroe,2014-11-19,Second,682.91
Robert Marley,Home Office,Louisiana,Monroe,2014-11-14,Standard,80.624
Robert Marley,Home Office,Louisiana,Monroe,2015-10-01,Second,334.43
Robert Marley,Home Office,Louisiana,Monroe,2015-10-19,Standard,1910.7
Robert Marley,Home Office,Louisiana,Monroe,2017-12-24,First,2970.432
Sally Knutson,Consumer,Connecticut,Fairfield,2016-11-28,Standard,7.16
Sally Knutson,Consumer,Connecticut,Fairfield,2017-04-23,Standard,244.65
Sally Knutson,Consumer,Connecticut,Fairfield,2017-12-22,First,631.599
Frank Merwin,Home Office,California,Los Angeles,2014-08-26,Standard,176.8
Frank Merwin,Home Office,California,Los Angeles,2015-04-07,First,11.736
Frank Merwin,Home Office,California,Los Angeles,2016-06-07,Standard,9.514
Frank Merwin,Home Office,California,Los Angeles,2016-12-23,Standard,1507.938
Frank Merwin,Home Office,California,Los Angeles,2016-11-13,Standard,44.02
Frank Merwin,Home Office,California,Los Angeles,2017-11-04,Same Day,65.84
Frank Merwin,Home Office,California,Los Angeles,2017-11-24,Standard,1446.84
Frank Merwin,Home Office,California,Los Angeles,2017-07-03,Standard,283.46
Frank Merwin,Home Office,California,Los Angeles,2017-11-06,Same Day,190.05
Alice McCarthy,Corporate,Texas,Grand Prairie,2014-10-06,Second,15.36
Alice McCarthy,Corporate,Texas,Grand Prairie,2016-07-16,Standard,57.24
Alice McCarthy,Corporate,Texas,Grand Prairie,2017-12-02,Same Day,178.89
Alice McCarthy,Corporate,Texas,Grand Prairie,2017-05-28,Standard,129.832
Alice McCarthy,Corporate,Texas,Grand Prairie,2015-03-23,First,432.69
Mark Packer,Home Office,New York,New York City,2014-11-17,Standard,479.9
Mark Packer,Home Office,New York,New York City,2014-06-04,Standard,16.224
Mark Packer,Home Office,New York,New York City,2014-03-30,First,714.966
Mark Packer,Home Office,New York,New York City,2015-10-12,First,1668.988
Mark Packer,Home Office,New York,New York City,2015-06-28,Standard,260.31
Mark Packer,Home Office,New York,New York City,2015-12-03,Standard,10.752
Mark Packer,Home Office,New York,New York City,2016-01-11,Standard,54.992
Mary Zewe,Corporate,California,Redlands,2014-11-11,First,2158.694
Mary Zewe,Corporate,California,Redlands,2015-10-03,Standard,15.008
Mary Zewe,Corporate,California,Redlands,2015-10-31,Standard,14.28
Mary Zewe,Corporate,California,Redlands,2016-06-11,Standard,22.16
Mary Zewe,Corporate,California,Redlands,2017-03-23,Second,347.58
Mary Zewe,Corporate,California,Redlands,2014-04-04,First,7.184
Cassandra Brandow,Consumer,Ohio,Hamilton,2014-11-17,Standard,7.08
Cassandra Brandow,Consumer,Ohio,Hamilton,2014-03-21,Standard,13.456
Cassandra Brandow,Consumer,Ohio,Hamilton,2015-08-28,Standard,2017.532
Cassandra Brandow,Consumer,Ohio,Hamilton,2015-08-24,Standard,2645.021
Cassandra Brandow,Consumer,Ohio,Hamilton,2016-11-27,First,345.47
Cassandra Brandow,Consumer,Ohio,Hamilton,2017-09-07,Standard,49.688
